"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
1.62060965216855,0.81829852139481,-0.229421367373803,-1.33879944030574,-0.515530753979308,-1.22276831310846,-0.609174580885384,-0.660676738391525,0.0165287854150426,1.53511809275217,0.0219959463577226,0.759197238352663,1.41978494385343,0.199496182914811,0.0189409343149117,-0.107575780815115,0.50955516494201,-1.22096168595737,-2.38478483597757,-2.08775977463387,0.187427868332816,-0.803659174564164,0.111120300785672,-0.0444870504471495,-1.56041757567081,-1.80277784731539,-0.86114432929357,-0.426393855927134,-0.9822437379628,1.1511320839914,-0.634774107983444,0.184220898200773,-1.22203333669012,-1.30192094294364,0.403357582259636,-1.53411318273342,0.191534034119126,0.059408738487787,-0.754266628151174,-1.33540691018163
0.447665842415645,-0.0754933794121148,-0.787002824844399,-1.29575898444081,-1.27456203816971,-0.420542621009718,-0.994176066124765,-0.516204242580918,-1.3549980275935,0.434253581520809,1.22337936068212,0.226323265857797,-0.714211585148547,-2.17413261449024,0.217373081373405,0.86455919151385,-0.763248281308845,-0.233351777155445,-0.148806573437211,-0.051019778241918,-0.876708638974761,-1.22494258431729,0.577458361194992,-0.464596354219778,-0.162636522133946,-0.913099590699704,1.63162932585379,-0.077002937618809,0.60373335668433,0.563827773115623,-2.44173802026633,1.01303905206317,0.659791665531324,0.859985127787331,-0.542408928511553,0.0306233688827467,-0.455925009767136,1.74356839739352,-0.330450050898558,0.131426223912173
-2.29890543636378,-0.27021889742664,-1.01351633138252,-0.34309318143084,0.347641311154755,0.636248538052634,1.11895785970051,-0.185674436277876,-1.01882465238054,-1.35230596813573,-1.67909350274101,1.16736251723966,-1.11403076485129,0.823670987533504,-1.39263295218696,-0.641082834046116,0.22745920376132,0.177424666511366,-0.752671435906433,-1.05252189171596,1.25929357224901,1.12447448858492,0.233221489646035,1.52036254950035,-0.502601423541529,0.913401271062954,-0.0719885798928752,-0.310348194313209,0.730132007852454,0.258931500725878,2.09484831488591,0.616372438510261,-0.384729308883611,0.0927226829085286,-0.641645354708083,-0.062934167889899,0.124740039503397,0.93433288407067,0.426243342732783,0.304901005952656
-0.0791636557813867,0.470685164732525,-0.414714613333145,0.78845806979832,-1.55460124742681,0.33994522515089,1.03290960668041,0.348030568902571,0.127389466499954,-1.45695105284635,0.682405081833818,-0.594385959431544,-0.670653432773492,0.429161900531952,0.174210575531358,-0.122974896992039,-0.49117825571371,0.930920131197685,2.36400410179799,-0.893668982499483,-0.617033480140061,-0.579236516137493,0.0519961622176913,-0.892763070595649,0.354062199989764,-0.000674328505098922,1.79477073452039,0.394823446313958,0.872366668387498,-2.40815285236521,0.490647268025102,-0.531937344034165,-2.68767799942686,0.262661943385014,0.506454708094449,-0.395836229317581,-1.13727516105325,2.08065969368853,0.227564759390068,0.767919441351965
-0.523064416390043,0.396706075495191,0.272889456195255,0.300553470715893,1.93347054865836,-0.345940983122395,0.770556080318641,0.913315980421657,-1.67272941530078,-0.455642185155103,-0.135654469925515,0.38061591124413,0.77220683588231,-0.122676821035479,1.09345014336541,-1.26874185789286,1.0575978116789,0.333304299609254,-0.347168383815663,-0.0910973866682046,1.29060040928796,-0.735075195621379,0.520671238452127,0.530609227220407,-0.22494608660513,-0.344738503096417,-0.798888395053787,0.167541610347499,-0.209104988835642,0.463091510151738,-1.39840168960678,-0.760127782703833,-0.244411475606628,-0.873721486478226,-0.474399848538974,0.192874985114139,-1.58777139955381,1.61184288123733,-1.11243222825437,-1.43763617693113
-0.417579736179349,1.3694966078313,0.905476563897342,0.418423811568179,-2.56319212852945,0.34921131073711,0.718670918526537,0.411170772152214,0.371200859832171,0.696632600164717,1.00959574640289,-0.553264585793065,1.08161929798863,0.862995712630264,0.888182405463045,2.52342309521163,0.0312333383415302,0.999845497105902,-1.1696951723994,-1.35595204737615,-0.343702311749767,0.528182314853039,0.522238217925612,0.510763309407317,-0.604346422904233,1.25619534893809,-0.3691211841217,0.00712697092271245,-0.145349791145082,0.280862456773976,-1.53045895948045,0.828618815144921,-0.868529393629734,-0.389291787897848,-1.64148553797393,-0.203976440203874,-0.620370242463889,-1.00631147179359,0.902052540433099,-0.834038371167148
0.30487780447769,0.384882573329039,-0.0113254157798601,0.671301092569115,-0.00929600265732653,0.0254776721378456,0.900906114420248,-0.152919461844527,0.651807116968823,1.04999924244595,-1.24477580710986,0.370008665978635,0.945084610920008,-1.6638541263737,-0.244439397740465,-1.43311543109652,1.34771225895922,1.33121466049457,1.03769765963581,-0.179917432032008,-1.07650002687119,-0.0429802853376576,-0.998947516393254,1.14249807077576,-2.190406989108,1.38656635154259,-0.385753949942411,0.8290225077323,0.956727532995211,-1.12233454232296,-2.00041692498802,1.35531424816083,-0.752040795487186,-1.39372540695175,-0.849092419527523,0.586348002196513,-0.463087514456427,-1.0569918161961,-0.52351923716827,1.86391680796124
-0.0313740549538529,-1.05547632061555,1.01822779385537,0.401752727570841,0.454996004229374,-0.40490180999505,-1.78024830200658,0.385081748310016,0.0635964883151296,-0.022844997207787,1.18565967879909,-0.870109082591184,-0.380471752513912,0.209236970464706,-1.22798131501223,1.57922583512764,0.336146023092613,2.93764336158335,2.44442623503313,-0.208904725333665,-0.0626186733594052,0.249968229473195,0.661698884108851,0.173324372371792,0.178400111340053,1.23546700079321,-0.0490494612477961,-0.14235710516411,-1.80539502680179,1.96004483925314,-0.475517725276643,0.495390400665867,0.638499618086637,0.272933217386146,0.344716936458956,-0.742127420380787,-0.357004217957137,1.22235203562859,-0.893222952156398,2.61542445958688
0.10512464987343,0.487695618349729,1.44981178872768,-0.626203279044319,1.05675255753775,-0.729478209562358,-1.63422435832612,0.604010848734528,-0.0951857258959959,-0.228474771366513,0.0597387713345047,-0.227469582930687,-1.08379895117357,-2.05580973981206,0.586402059652402,-0.561117795544049,-0.618595619894037,0.281324114883889,1.68425472559004,0.110810304634209,0.39050078450688,0.00677098773376892,-2.16704559558724,0.821038924741734,-1.38519552293621,-1.01583439958656,-0.0521044265654024,1.35783142921765,0.429297809336051,1.71005564093636,1.52774523650086,-1.25349664379036,1.0701736272056,-0.625121032877121,-0.483131631496335,0.908505106269284,-1.30671436102769,0.281313801644036,-0.0935561970696395,-0.776420345683907
2.46252211409212,-1.92518343960575,-1.05478590677816,-2.669594121005,1.42947660391487,0.06897797189893,-1.04839677363854,0.794080974551381,-0.158895316870605,-0.203501395766544,2.23539900662481,0.0977726890145349,0.609133498729527,2.08571464057129,-0.38558268108557,-1.17252570253982,1.16908070531254,-1.8228336103865,0.596269323431388,-0.461053510315068,-0.475324025890363,-1.71192932723655,-0.568720291231141,0.56057473346674,-0.0233158299113359,-0.70854954616735,0.716987966133702,-0.00754834436827499,-0.927194933066038,1.20447293929291,-0.844551790919245,0.635997879756065,1.60897337919681,0.240565427158647,0.00594048316183727,-1.43643357214216,-0.199594039572034,-1.89760023720381,-0.520852643495957,0.565528570359958
-0.639988814672429,-0.571637204034755,0.0113454523608154,-0.235365158166421,0.877332638078859,-0.481262347409153,1.34235598911498,1.37097479307504,1.82194597551444,-0.0251301444148171,-0.317648970832741,-0.883632078928413,2.10914151673869,-0.226230472961223,-0.487704526436908,-0.579683450152824,0.320724511634038,1.31746525724974,-0.888813211177711,1.16766241330232,-0.849790074027816,0.999464886168133,1.53750641799119,0.177108425883124,0.441754111361932,0.573505791182485,-0.511550027254479,2.7417379525544,0.464727833711622,0.122232591443111,1.07333010701046,-0.637769550837361,-0.00935725096803448,0.218656153616243,-1.86697098871978,0.655732936961527,0.397912958930169,-0.446819353020435,2.1812586860371,-0.162864051105428
1.21138919161606,3.02584378046374,1.38154074727053,1.10109684749249,0.181650107566123,1.26845657214666,0.421620037078568,-0.874339166799698,0.682386149144401,1.14545940666485,-1.00700643551502,-1.24532614214907,0.450045496032819,-0.189597530070476,1.23432907120589,-1.13597029101553,-0.0731014123071578,-0.700794197297866,0.0691282241746173,0.0385307252560642,-1.32854166999881,0.0939275657869622,0.249211548672271,0.227627234730345,-1.81952645136409,-1.31472840493911,-0.118040941095541,0.435152644066488,0.46111282199901,-2.17581299526258,-0.511510147008832,-0.593765806532202,-0.808835736276582,2.3614548426571,1.70500087903601,0.57456847301884,0.664267243483974,0.469209586769969,2.60930511843938,-0.318073893534349
0.71116326022022,-1.35776782751338,0.38380344422171,0.0355776645803496,-0.285462982591093,-0.280642844209435,0.794594606017885,-1.29238109826511,0.35753150302355,0.0606469072255585,-0.102895515229998,-1.15221724885251,1.65583899525487,-0.500116323486068,-1.95555878950974,0.571580803083616,0.18231907205187,0.751711845712324,-0.231753807635902,1.95547337313832,0.283853274432389,0.856197650992885,0.780336960752128,0.786830193349569,0.372297143523772,-0.0622130234373022,0.878898366147714,-0.479526955501795,0.683822894402068,-0.00665320491832631,-0.917719729099344,-1.5059086462216,-0.183928359562018,0.784853416882812,0.224894489917686,0.52511056013688,-0.155792007958106,0.558204100841409,0.252082082156743,-1.01899243406373
-0.202617819731427,0.772978537320447,0.394020963923835,-1.04938829268067,-0.455405577781746,1.3403478151476,-0.206294903393978,-2.43999053045046,0.307098337348974,-0.910604533214891,1.94508270311562,-0.684681192177691,1.08232097751529,-1.4474615738796,-2.05755908942255,0.841791669274827,1.55960396668464,-0.316376206693812,-0.301573040447087,1.25465906513596,1.50024797774105,0.751983748259377,0.121231426991308,-0.012123351720377,-0.870824749429505,1.06665613707118,-1.9934732036765,-1.43934173198814,0.806943760772828,-0.839261629619852,-0.588115779656827,-0.0301644571633207,-0.527475019812446,0.438479300008837,-1.64621110510159,-0.73320189631602,0.874947630756046,1.3572151513056,-0.822567054466465,1.12814517595112
1.41124016652594,2.05075600103084,-0.56061896724344,-0.689949644481607,-0.702663565654095,1.29322515785168,0.322275012407989,-2.27942332974725,-0.345739237174772,-0.335873777665603,-0.396449378362517,-1.19649065766122,0.302257017769734,-2.13013498487205,-0.117700989605755,-0.133156740087038,0.182116745590603,-0.440574186586032,0.121667766461458,-0.00947285075905909,1.20350780086163,0.228904212121089,1.65113363042279,-0.132481352436733,3.03346253191874,0.985701355103031,0.242113955470132,1.02454400606511,0.498041266912586,-0.589210951164951,1.17280297842159,-0.735418974022685,1.83845597495655,0.296307603155735,0.584593369176903,-1.62555669130236,0.814327229594111,-0.615470403172882,-1.04613721136283,-1.21965111704226
1.28880733773623,0.402932496275795,0.00848260407491153,0.747665473587861,-0.572912207603481,-2.31097357164004,-0.856390684289494,-0.048457317846906,0.108237966827412,1.18713742614856,0.820429652823592,1.03428292293109,0.24070804655523,0.825110215138898,-0.692002601749146,0.632197671333005,0.0455516497405815,1.11239768821351,-0.769904729640509,1.1661707879886,0.384260956459278,0.859821982014822,-0.256412975252054,0.28401132879824,0.276106446169776,0.728158092917742,-0.504890647889497,0.898366010178582,-1.07324922013217,-0.534038559735804,-1.6098389043517,0.0912127207644636,-0.303870448784181,1.29891139229318,-1.37598976081041,1.24828262404524,0.471135592037103,-0.671965157140642,-0.20481515556652,1.45523348018938
0.585472792092364,2.47454129382333,0.868919552997864,1.49107980674343,-0.280698567266786,1.89745781694738,-0.243791729093684,0.339579357849982,1.65452723460318,-0.27866231071458,-0.0837810174672924,-0.824041210691351,-1.4504901088801,0.232311303095559,-1.42037148880552,-2.33806383379321,-0.228554081866793,-1.10806026066302,-0.228987894454634,0.638311596386184,0.492591530886533,-1.36540184149303,0.445904499981107,0.283435023100009,0.0611729255524507,-1.11905777165566,-0.840607780543303,-1.42391985551169,-0.41448711773049,0.517188060622459,0.767124418082029,-0.777048179862872,-1.01707796829869,1.47260126666403,0.394085536899519,0.937630185645072,-0.038467528160763,-2.34980949427139,2.11260747498872,-1.31393074280349
1.27898075858866,-0.769043434847848,3.6996855611556,-0.947239664529266,1.18362142625071,-1.09826507314136,1.54004429031327,-0.675188659670156,-0.49475340730912,-2.26437149243362,1.47449624638125,0.734437094149599,0.944604457494232,-0.587912305487066,0.253843640544447,-1.29154306645115,0.196782189456817,-0.495225069798772,-0.152230919437281,-0.885193499115541,-0.239236738189638,-0.774221430795038,-1.23464081769551,-0.713836887959703,-0.341836730705449,0.291399880774475,0.111717602269203,-0.642349513726939,-1.57429627700349,0.131350421332591,0.81460390085454,-0.53162713247678,-0.980912829020531,-0.16029124246651,-0.704797336876765,1.40427073955935,0.783187179833586,0.765381344649688,1.80419678567513,-0.0414306441419118
-0.873896086126546,-0.168601781724481,-0.54802546318237,0.451062576650943,1.33836759153456,-2.60936118782586,1.70003307966836,-1.21936620704803,1.36533691628672,0.260402806279629,0.500458998640393,-0.321395639712975,0.0110460801152733,-2.53101323070712,-1.58016030117766,-0.659752137126326,-0.121745512487999,3.00294395437724,-0.930172606913558,-0.10515893202791,-0.434673922906471,-1.21630314576715,1.57219276629177,1.0387947699725,0.476961090284558,-0.434154344976699,1.04335693921995,0.203928636027485,0.0520633867598673,0.452776435284777,-2.42741185985778,0.862680191890592,-0.457428541869614,0.489490400441051,1.02426653088055,-0.538573373814825,0.659437434347789,-1.97327165031831,-0.422186872578157,-0.430720037359854
-0.138602737817888,-0.0494206222001094,0.475906374668636,-0.488709668673764,-2.74192318999942,1.46797347280985,0.726037003603895,-0.949151335567144,-0.39473078057879,0.292531906543868,0.44772932171218,-1.20978224782526,-1.64592395778108,0.584597528481342,-0.0138058569075185,-0.0764826293881422,-0.311554210396094,-1.17195353358831,0.236636780438211,-2.14197456950774,0.0538648861646575,-1.1320855625539,-0.604363736359963,0.15549812973871,-1.39505729255591,-1.31225836840576,0.917092901948908,-1.02116777200256,0.14080089332666,-1.27265832412718,1.0837131802772,0.34312013753985,0.988847679854118,-1.9592102330689,-0.119227787024587,1.49360177017436,-0.695815505290638,-0.652366735593268,0.0792338142387252,0.176764358899318
-1.19519933379972,-0.393516535217599,0.784482696748694,-0.126176410150027,-1.05891433223899,-1.30793946283866,0.628776098419238,0.633787059827167,1.17329844349537,0.113881998330493,-0.524090950655676,0.311948230220323,0.144275306084755,-1.33829813654261,3.03570379272012,0.6786082924205,-1.4752015189318,-0.530371550605204,0.527911581957303,0.838440333073768,0.25653423635534,0.796613121413272,0.18833177381611,1.16598928645397,0.144052968688038,-1.26722489066046,-0.355086314793628,0.218847352548254,1.38407221387621,0.144386920143472,1.97881731833794,-0.389846131503769,-0.0138855010260486,-0.961884240519636,-0.174600048804945,-0.00790869000303731,1.80588854956491,-0.467122141626194,1.80006669798936,0.93010596764283
0.32941007299964,-0.225903124347863,0.0830657637921295,0.284410731879351,-0.895478810760171,0.224655473073657,-1.15515598089573,0.680876785019356,0.952008728466905,-0.0583090174370672,0.252562483846526,2.32989011986915,0.196903690366479,-0.456096987414976,-0.180222445828601,0.561341100981474,0.339574814024291,1.01642772047925,0.684995402847337,-0.620606763042985,-0.775690325602146,0.787072000734778,0.242898589602466,1.27315483581575,-0.381931427601833,-0.107603153136548,0.189080197862829,-2.59240238238805,0.509666585864083,-0.040132128825722,-0.0654514503038771,0.177987486086735,-0.466324710234698,1.2296248256357,-1.38456619958954,-0.658791661454678,0.209106097562405,-0.526077611954134,0.71256142533213,1.20296460870544
-1.08243363479137,-0.075465972375418,-0.092451311024833,0.975531821552006,-0.356911501746432,0.741842288724816,-0.872797399419233,-0.728429436396474,-0.149148928864298,0.582814061833369,-0.847448330655468,0.934277384142879,0.278037756409807,-0.192919066959552,0.872801407729512,-0.481478900507628,0.561471438022098,-0.328437793969403,0.325264013289613,1.47705204443904,-1.34259502058191,-0.970700398482125,-0.905408103764991,0.0515603716904514,-0.561831343541029,0.538364735259938,-0.704716146292468,0.740007738542616,-0.968161476580592,0.397636693324983,-0.515860810099436,0.76879595220347,1.81345764242103,1.66671379376628,-0.863764183246329,0.383315401053463,-0.612383558324267,-0.774680398707469,-0.485339225528747,1.35144572137273
