"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
2.11007351377927,1.25083755089769,-2.15273762948771,0.108981335199409,0.468210275440875,-2.8398083968837,0.740537784498166,-0.70420448942861,0.595647330137998,0.835080884257306,1.51114139825059,-0.656761569102125,0.472735594133751,-1.43403261914527,-0.114767140769289,-0.447538410425152,1.26571272440862,0.98030285915382,-0.085779039204669,0.914760970572984,-0.0272947265250584,-0.786965195378113,-0.215248109242618,-0.0474348440207242,0.771603466528063,0.851284592099152,-1.39658719086535,1.82887321300363,-0.722923744471942,0.59050267894889
-1.45380984681329,0.651323685274413,0.140415004682428,-1.24289366301568,0.39301484750318,-0.691877084523667,0.821063984841266,0.0701445558372101,-0.494752473983277,-0.441294188802123,1.23500574748912,0.682081293546741,1.19328383039332,1.35807425282174,-0.491105474124467,-0.469965368256463,-0.503621632432645,-0.346149038216555,0.932205703526583,-0.369486978815463,-0.170074773605079,-0.518013611469206,0.430703740943553,-0.891302363476916,-0.494340446813289,0.40387407367113,-0.710876122832345,0.167024133451022,1.36173268653763,-1.20964736351997
-0.58310384813065,0.0921040760922069,0.35568798956311,0.29938350724795,-0.545305004813501,0.660119403013161,1.52216271589722,0.973122323952093,-0.227143740616744,-0.00114897226303344,0.249724480517945,2.41753665930268,-0.166669858871363,1.53098833066661,-0.497989174727359,-0.0557200482583385,2.88563261736796,0.803278360748808,-1.38729591548079,0.489678638413422,0.627708137029159,1.07167917857478,0.443826539976625,-0.22602616921186,-1.15634156704773,-1.68358690622078,-0.21149732501537,-1.51043380107588,-1.34142648140526,0.927106758548802
0.409723982550305,-0.0638321281571645,0.0455369329715505,0.0931734348414288,0.10496976489686,-2.04208356031913,-0.938311979696346,1.79522267670887,1.35264335420884,-0.496233079608048,-0.514326186678285,-0.501655504708552,0.905483769877823,0.388225309114361,0.709631757691286,2.0877760832293,0.0345955530325351,-1.00313835305259,-0.222809234363187,-0.271755143112185,-2.61373289069364,0.616561629549028,0.00496459297531987,-0.8401140874151,1.19181989069752,0.781526437142032,-0.087846478241619,1.04713413359196,-0.117681389243826,-1.2010280779635
-0.806981635414238,-0.836044918243271,0.424366358764859,-1.69407272032124,-1.70348983996008,-0.514457036464356,0.412182778327979,0.256449845173394,0.84065769400706,-1.02094515959906,-0.0690750799306397,-1.12192733192154,-0.562496114767986,0.652721879956325,-0.415923656455129,0.492113133909456,0.633304293238995,-0.182496342548034,0.389629537243881,0.773475360608423,0.598735663415603,0.269689515836175,0.922321320298658,1.08004950221677,-1.3084088479177,-0.286721080454909,-0.309053831150207,-0.602995786234426,0.996876640226602,0.128013417584043
0.0855504408545073,1.72874451432447,-1.22071664361861,-0.365030548115181,0.876505107262341,-1.03174650480774,-1.04383837861633,1.35316155443764,-0.193086320904504,0.462229942401077,-1.56290363251883,1.05848603313316,0.0299595510940333,0.69134348940763,-0.61273346789874,1.04866267808602,-0.0842386369432186,-1.15265287314094,0.337182670975282,0.435484978950258,-1.20220622155768,1.45511310247426,-1.67800140708195,-1.19176595307822,0.920935703950612,-1.76128799428783,-1.14062121593853,1.47075454923837,-0.0252593992977182,-1.1603158815481
0.746243168639741,-0.967083021781129,1.16386851590752,1.20548562793291,-0.885893721944136,-0.784753497084374,0.442978015862725,1.62097309346053,-1.31612097989808,1.78656452525564,0.629510469095948,-1.18808858791911,-0.164171489444086,-0.372471879253558,-0.165932687889826,0.111517549378088,-0.392550878257691,-0.99513579544777,-0.911340436489626,0.60606780623366,-0.554569224875067,0.959448276206847,-0.0150608223642005,-1.05593888975438,1.51257424416096,0.253005042323104,-0.0802947386503902,-0.163759227571318,-0.726132656441072,1.17358050424267
-0.653673061331084,0.566358906328939,0.0219361878482541,-0.561118832592783,0.11756066216797,-0.489353720163378,-0.870040766196517,-2.42934249616022,1.7493677249138,-0.619115199754002,0.462229171901805,-0.532600380254733,0.372649997644626,-2.08716609510903,-0.260476480071668,0.844452684285753,0.750843820500906,0.30894012349719,-1.03758469890832,0.768480520149637,-0.844967935455311,0.192946915464445,-0.166559631578232,-0.728791451872966,0.0458445440136775,-1.41912451733088,-1.92323447713416,0.992273537085924,-1.77604352086814,-0.125135420128708
0.657105983301959,-0.450621098767574,-1.60249143947801,-0.350850502991958,-1.0392228942978,-0.138216264499548,2.95257483432862,-0.984435538475398,-0.102548888062289,-0.664639998241307,-1.09625095067795,2.57485127874201,-0.129787774060121,0.481949981474715,0.0139430314555766,-2.39955989016479,-2.28838901817659,0.854107940288556,-0.272269329953638,0.182407855483361,-0.487142104109379,1.3546102605685,-0.293542280338625,1.13924662352221,0.58866090420773,-0.223503525959968,0.522401590876753,-0.496140552246047,-0.643613531068072,-0.31754215878456
0.549909235009709,-1.09788114114662,0.46151971873098,-1.97983709213807,-1.30875222215094,-0.526275090346197,1.91754364422723,-0.0899109317931935,0.333208326323626,0.95299752386393,0.5705350359861,-1.52460963580178,-0.537437933457685,0.377289814259696,-0.995415233686069,1.8087168121887,0.15901665880715,2.09594472470717,1.51048778336737,-1.06857005646885,0.924777066224893,-0.708119656137366,2.22926136501839,-0.756621773005484,-0.20459736773848,-0.303390872387846,-0.160398930717609,-0.00157027540733801,-0.833233846096016,-0.000962115999415919
-0.806729358432671,-1.25460819013494,0.0484663143054833,1.36023501746475,0.44040580354394,-0.306242743956063,-0.647144142789582,0.877024980847238,0.819429425309165,1.26601097236585,-1.25809021159149,0.0111353580313189,-1.94197143671425,0.909343614825932,-0.197595285721636,-0.405253622585247,-0.133626759658766,0.00107180967559328,0.649322734849593,-0.187084553937783,0.155942671097455,-0.0874383995755343,0.561316630973855,-2.27381331438656,-0.273765868894293,3.19473493565251,0.126079360809851,1.45232580248645,-0.413579629227286,-0.260118405790216
-0.997379717276235,2.15667892207815,-0.639203402375817,-0.59745092455488,-1.61177953016444,0.695153720642719,-0.00957150929826424,-0.524488129464012,1.02540289228178,0.788464392233712,0.540992839094827,-0.905774200267656,0.56093286936439,-0.104071038316084,0.94883443977246,-0.090639671636681,-0.385283927269333,0.490973854021593,-0.951336382237026,0.639642009788202,-0.432333300621177,0.84615803477195,-0.741543967180395,0.0986403919731548,-0.0598102450386827,0.118908924273881,-1.37901317420939,-0.335481678300946,1.14325526802108,0.149226157888275
0.97589063842626,0.340201106923643,-1.12911352566566,-0.173574211968547,-0.807071502896664,1.47999033483215,-0.909293824591939,0.745409102990878,-0.829978418784836,-1.9214489865066,-1.78745041645395,0.632791080663551,1.24738504341624,-0.0739205199003897,2.32672904043394,0.943060785282549,-0.288976584858423,-2.07791730493189,0.332067228372721,0.755287596723093,-0.607173382686942,0.737893454083999,0.224965003486678,-0.0475774800767393,-1.35037652814277,1.82311700761652,0.0881750313052244,1.42607054229123,0.617415416193428,0.559979652022053
-0.169423180700716,0.537022718024272,-0.273089511626397,-0.425657517858332,-2.35859634220859,-1.52099803353637,-1.71053553791003,-0.524842500489229,-0.542160207411343,1.66672336284543,-0.122777968567178,0.490401424322684,-0.519731344587146,-0.0552467878901064,0.744549322610924,2.11222939458966,0.84120531198145,0.182029157315498,1.61724235315773,0.689899016706482,0.740896668151303,-0.52159790902369,-0.443041940233413,1.43653610948902,-0.759104896059587,-1.93764656049946,0.270493194908441,-0.90573517309644,2.33757892427782,-0.36067792338929
0.72219177943747,0.958403208412998,-1.25352997110356,3.16548052391104,-1.48880692876858,-0.415552936725603,0.656758156492642,-1.25846462183836,0.232359816922564,-0.0295307083597812,0.633832978567329,0.27255740421905,0.191633722436155,-0.571760305436681,-0.901330923022854,-0.613392216481802,1.4407146975738,0.473534751379874,-0.482340936809246,0.549175859505906,0.281451657203392,2.12380709408731,-0.567707077535097,-0.412619184827476,-0.226552094424163,1.0710456255444,1.66711086514585,0.264187077976724,0.22102485121907,1.70836993518526
-0.844418606912503,1.42177980813989,1.6843039932239,-1.90872129875135,0.706203967998156,-1.42536505265419,1.26486960213675,-0.732706918118915,0.986690324585235,-0.86112424830034,2.15477218441377,0.960698084989435,-1.14224004608372,-0.296526311500583,0.0204223012419219,2.64809754888995,0.899333347446063,-0.092658641489174,1.03894265210113,0.353724067370479,-0.782146424843202,0.532035487388745,0.626358055351997,0.38169483251511,1.3381160574006,-0.396149386025406,0.128853579622961,0.683292952999212,-0.262030284271109,-0.141198976848373
1.27729368500115,-0.166261047138844,0.0593110273704469,0.371784247932914,-1.56211172666595,0.435655478616936,2.26652168617422,2.05181527298087,-0.882650261136312,1.41101086939524,0.517534664483019,1.0663080065904,1.95712410433475,-0.0132094255321313,1.74701375171159,-1.12072866630118,2.63176035530048,0.90221721488975,1.4699762320633,0.167018922223802,-0.439072277386527,3.35868705498607,0.713825962444299,-0.822223564116043,1.47144754012381,0.17108150794641,-1.09637561699271,0.685826338272645,-1.63730207669679,1.59303811069928
-1.34311054918022,0.788243018003793,0.57446865479267,-0.444175370615745,-0.637073831849055,1.38228453984899,-0.812001158903075,-0.852335605664195,0.564526031497792,-0.768414248365917,-1.84889897394335,-1.06487626285613,-0.800924961600147,0.212874656342386,0.918869100118393,-0.179486700113601,-1.1741471316884,0.901877096685391,1.27417515998121,1.11510801486725,0.795650916337946,-0.704789442615783,-0.150144136169279,-0.535051713519295,0.307483506746385,0.409162877387299,0.242964993046083,1.21092541541537,0.09161627262582,0.943531102695576
0.765340668860696,-0.626256667630593,-0.13596502749099,-2.54086952398715,0.0476940365370702,-0.932238330650704,0.864966564245691,-0.247855044489528,1.2613676024563,0.502275631629214,1.98324377143865,-1.28468272871053,-0.951620127507339,-0.627622588089217,-0.380658754355129,0.463469429342329,-0.798764412974506,1.18016161261166,-0.71527229267452,0.889923028912262,-0.558896297350354,0.429181581559743,-1.16471419922826,0.517992481239143,0.35478095996961,-2.16072044044006,1.21792770629119,-0.207537584585896,-0.70228991490264,-0.360006781124282
0.464202569980373,2.00945359610155,0.643600026630615,-1.3150737317686,1.36682693344065,-1.22200504847029,-0.72708030449979,-0.569759146446345,-0.380298719590851,0.532612207947785,-0.812335348154883,0.524383764717265,1.03496417799285,-0.45854501740623,0.138410392973041,0.786679488304166,-2.58373030347514,-0.709896862186553,-0.234983995016078,-1.01966426553456,0.347459130970281,0.834960332990552,-0.857964240523719,0.451486848451645,-0.295109152468472,0.655592099574268,0.232097096067321,-0.37683590925361,-0.882744183229827,-0.0627934604684561
0.267993278040529,1.48125353853947,-1.07608047791478,-0.218411926473105,-0.0717973198248516,0.326445182014114,-1.13281508749722,-0.327725240642007,0.360369102885635,-0.219146698374776,0.095153151110368,0.231666136902085,-0.496642315786302,1.56576167396396,0.958042857982931,-0.116037025829337,1.30569154199157,1.17394688676214,-0.921689305943811,-0.701895400738288,-1.9752387863481,-1.52963807107168,2.62653991314312,2.7661259131137,0.223681195086655,0.280061223259305,-0.273868412299785,-0.72236738942737,0.345483222971639,-0.984847357038683
0.667522687135242,0.16474888002112,-0.0756928695566124,0.117660894098593,1.61287969405129,-1.02600519756718,0.998245410721543,0.858310102093236,0.585016665838092,-0.0540876832732091,1.0871992050807,-1.3467759367408,0.280773706780018,0.425033293571445,0.0389646966087615,-1.390536955979,-1.07040550400173,1.06534642629203,-0.92298372993761,1.0352883370615,0.200417332743641,1.19374675576949,0.0715566950019434,0.47303008720182,-1.0255397591317,-1.25758048290197,0.741436730854726,0.644638817058138,0.119496982924495,1.75447662183153
0.398467283863779,0.742353394104175,-0.417420334784817,-1.20518257088777,1.17258260131769,0.282020722310861,0.579974019217409,0.677262406299731,-2.53868160729905,2.29495051419961,0.0621164753122989,0.826135287290836,1.40980896414057,-0.0134555059642478,-0.964924117535505,0.061158394262933,-0.41368929656394,0.181476910275314,0.471221112356158,-1.01592379636127,0.00381495902728272,-1.08990297511256,0.049112004143812,0.0114351982353763,-1.53394061891278,-3.54927486059666,0.339668703613794,0.10330913853683,1.14384383044688,0.378745570387519
-0.638071030930068,-0.764468008102626,-0.549598980134553,0.318139181469005,0.635161458229399,0.432494271718033,-0.403900372688986,-0.693980785222091,0.40063406593703,0.743540009746504,1.26628913068424,2.76223754411191,-2.2236049880863,0.228214608434757,0.664823062536254,0.659937469943819,0.832991861730158,-0.296772547106528,-1.92399182919206,0.348965468626519,0.299092141427129,-0.531572736494733,-0.834459739278194,0.637552838468759,0.875638122163838,-0.542137292968725,0.263405495329724,1.68796370266521,0.367969416776138,-0.103038526202364
-0.267712904023511,1.4614512586786,0.263900926397808,1.323843968656,-0.33497348241104,0.419203062862706,0.827142783438122,-0.937849235856246,0.128888064849021,0.972766770904295,-0.542818221200192,-1.23878507160636,-0.291033179991573,1.10453859840793,0.921438419939332,-1.92346421293543,0.72695025523752,-0.749630819360418,-0.408787513945333,0.367981675394728,-1.01628680773096,1.77788211974313,0.189531051504261,-0.164301146886818,0.160298015112996,-0.239878137493205,0.959891254176139,-0.67741143416543,-0.412819244143221,-0.749376844612488
0.359879564885711,-1.35409638838573,-0.840201766079962,0.245958023464477,0.056557966123415,0.371449427422825,-0.384479111768579,-1.18152458935968,0.422397643923383,-0.906168968115514,1.25626187655291,-0.417601434379208,0.196130028934763,0.114203557373595,-0.363105698449648,-0.40081887370646,0.060146305382545,-0.751565061555608,-1.74773272525834,0.178172603121424,-1.14494732378918,0.176312503878119,-2.07815175727498,0.0389252205635317,0.285115596822058,0.121907690239404,0.0987695409391693,-0.548104861482753,-0.799943097701463,-1.27569588246511
-1.31286609394071,-1.21785547542157,-0.978569805407246,-0.0203695188903931,0.785297518479863,0.552489045744175,-0.603114372336294,-0.887657742919922,0.0947648852516153,-0.80070021266639,-0.638971860062821,-0.142198666347555,-0.679252759927456,-0.274227851806242,0.910951930114789,-2.39941402440383,0.134048236499831,-0.646054923592017,1.12776568991105,0.35541592318427,1.47268771262422,-0.513590081795189,0.422110927649518,0.978668259671216,-0.748109366536449,0.479765356698553,0.795655838764037,-0.685562228354878,0.828944867013323,0.395464316873933
-0.883969609668706,1.43851940267339,-0.842574456664156,-2.70366575062966,-0.434518304500249,-0.764782793376519,0.927906263754202,0.840826106712753,-1.0025499397536,0.826523513995489,-1.02354946377346,1.81436309935624,-0.228744843042197,0.100728161291307,-1.23240247822369,-1.20952521004306,-0.743625661382031,1.00254151109771,2.65265939544367,-0.136884563068577,-0.466390601496829,-0.712489116059946,-1.30191989991237,1.95180831682724,-0.264688907035922,-0.835597719416907,0.0950137530322993,0.346038379716175,0.52946613297192,-0.485148585428009
2.07709479458465,2.6890046998286,0.258028035033466,-0.453770047849858,-0.0788931139134997,0.660985364688059,-0.0309791354691772,-0.468313835130839,-0.328567973603962,-1.66179313229454,0.864584726687594,-0.641213716523972,-0.0704098416886384,0.0459509569466265,-1.72474060150121,-0.602125846894682,0.740931396706377,0.00417374614354619,-1.447173429152,-1.12828312038783,0.190525666107383,-1.90383357993233,-1.97445633244684,0.257149025898021,2.32579205458848,-0.515389522612371,-0.876519107044157,-0.396358251782601,-1.77516919382855,-0.275652701164031
