"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48"
-0.392807929441984,0.231496128244633,-0.648070933515048,-0.297577328151777,-0.706899068671982,-0.271538029632115,0.953509388776604,-0.673749331588665,1.22315678618753,1.1651172181161,0.765892847300955,0.418637737936863,1.27551042560431,-1.10946939931748,0.767055438920887,-0.683227174253667,0.309870921412552,-0.350382181158948,-2.03174608718788,0.932435040066684,-0.953840680392175,1.21729920964945,1.09002583964534,1.49361257999413,-0.797457625152443,-0.739458501073595,-0.96116384063807,1.20621261142331,0.721850142322397,0.289510918060084,0.794095067196444,-1.13558498264146,0.804810099152787,-0.231590980430927,-0.095099598843943,1.28067204720008,0.56293324878813,0.716109146155393,-1.00657771899778,0.311702013024487,-0.591870848457765,-0.213169675717249,1.71049509319442,0.190830877730716,0.558411174661355,0.239941025963943,0.927247644034003,-0.873370571821568
-0.319992868548507,-0.422372407926746,-0.199817475668204,-0.167679147061436,-1.99290251051536,1.0917985539091,-1.70870131233114,-1.17881346835309,1.08705296268649,-0.222584799465931,-2.35895358301454,-0.107179673091409,-1.97581951155636,1.02138768063727,1.9148791176785,1.35798041717673,0.126987076474046,-0.0122421985295165,1.14787525983566,0.196319847361761,0.826372429054091,2.23266336129732,0.81112481373771,0.303647875778528,0.962386388965803,2.0793652587314,-1.44657894208338,1.46557849806296,-1.20170768269966,-0.455785309538889,-1.62295607773568,0.90904570333223,0.437929877657869,-1.01721498414757,-0.503355330231378,-1.42453637092132,1.13924793954629,0.541432698259798,-1.06604998783587,0.140629059405174,0.292995216298011,-0.322499242306245,0.53393011798566,-0.427617169103951,-1.33909043220826,-0.653117116269859,1.49995529812031,0.935514578974887
-0.279113302976559,0.374118394695298,0.689243732977183,1.15647857993652,1.89987653291093,-0.313753260213032,0.293398785092327,0.71355060508576,-0.193491155814907,0.271809486187721,-1.27196213516537,-0.298918554746532,-0.605766262380734,0.405494965119625,1.08128986361518,-1.2183994673753,-0.52173391138763,-1.37858364766303,-0.541282691140351,1.09469924960505,0.810535203369328,-0.716487136454238,0.334053787982047,0.958031837147036,-0.677157225649644,0.376672790518803,-0.08708357157938,-0.143225887835854,0.129532116434185,0.902470797652522,0.46563748749749,0.985284483422889,0.287144719416068,1.26115321949113,-1.52380605133165,-0.758125182855473,-0.31977128733227,-0.468997198766578,-0.754994400468069,1.66735980993165,-1.16169129565321,-0.685535045904966,-0.802460139069628,-0.256958738317586,0.221627340100915,-0.1415973483054,0.912160431481928,-0.168994338986995
0.494188331267827,-0.366005774997015,0.0361455098365949,-1.33876400921731,-0.756206935872664,-0.682023897202607,-1.14900188882747,-0.0121010645702177,-0.795500112368818,-0.910261998255786,-0.428374386987539,0.309770554875277,-1.57789432947453,-0.542068303255211,1.18944042456286,-0.510117478419977,0.69004937928982,-0.348201788120474,1.13963177770373,0.0870458735921618,-0.00607798110756808,-0.571776592523873,-0.786101940707227,0.785824381073579,0.687957711202111,-2.28948775342499,-0.278400627928225,1.34682659968706,-0.666806849576337,-0.217602164955508,-0.633107007450305,0.990671829987119,-1.07122844924924,-0.42746971307596,-0.0562900122920523,-0.274162128572726,0.366414734799458,-1.57113781171332,-0.0438938575371454,-1.34217467007877,2.48802161289803,0.991196055455844,0.161296189263648,0.772552555760706,2.15024573427309,0.696050214692575,0.362007198480878,0.92477834392763
-0.177330482269606,1.19010144652106,1.94353631225286,1.08676877525818,-0.377955779724224,0.0520806864869834,-0.175293900190847,1.25986965199291,-0.289757356258683,-0.741121060037364,-0.438388143490528,0.254681415413411,1.12581253551792,1.3879059266832,1.9145973043844,2.58605704824963,-1.13079345060888,0.594704292880912,2.32943595179259,0.610293769729271,-1.10369519525748,-0.0720051332077797,1.42492094564972,0.152239853529518,1.23442464627911,1.18482679450047,-0.222581837584496,-0.0701489751605022,0.55518735112765,0.796241228797225,0.914717989975128,1.16311497647173,1.37286363829198,0.563114646903336,-1.01739207623498,2.28189197295624,-0.0357083070697868,-0.153710335891714,1.00111132126885,-1.27753124918317,-1.61308470327741,-1.0749464512337,0.634284747004445,0.581203438181105,0.0879768901325746,-1.02793929242726,0.869621849421037,0.102997686005285
-0.505957462114257,-0.737327525257229,0.737213733789873,-0.350684196699262,-1.36395480148574,-0.709296467839587,0.035154801957687,-0.476976798602349,-1.43605034570269,-0.426786424237152,-0.462495627433044,0.17646838198949,1.75643086982229,-1.26955148364046,-0.541364619243498,-0.739061666553098,-1.46780029786377,0.344152365278957,1.51099910327601,-0.728417875747476,-1.61431233582923,-1.4605230546696,-0.079435845797135,-0.423357573072579,-0.756992630316063,0.305426902516593,-0.20208140884719,-0.764480443946702,0.0157806585856824,-0.667615811261951,1.06699320073731,-1.86720313285228,-0.164234047792747,-1.01787078745706,-1.36485240625954,0.0940880964931675,0.162768262892583,0.710382853834392,0.372092414597452,1.31968755158812,1.16365199677978,-0.401290682297023,-1.03925984493639,-1.14849606759841,-1.22776584935963,-0.140929431503528,1.29125373391335,0.559947880366396
1.34303882517041,0.290666645439266,2.32133393302204,0.7347232445509,0.74195815930761,-0.354708314346325,-0.666786427974122,-0.942721046710143,0.877356249000453,0.750682537340365,-1.13061166997732,-1.07468219623078,1.18147029791757,0.918053323063508,-0.214115230639709,-0.834461582672744,-1.46242428502364,-1.66298110135301,0.891121611328388,0.685527239966386,0.344897917709448,-1.12927138131243,1.50983134294386,1.00008623542852,0.437707325159999,0.644629582214844,-0.371961035849675,0.180046340454991,-0.872738105031128,0.575123955787914,-0.537761122443991,-0.787156399581137,-0.790949564787947,0.250782056353796,-0.18679896634305,-1.46378876272018,2.77606270222216,0.216246006170086,1.0385589199956,-0.529781708573206,-1.74247904100568,1.17296445134637,-0.867000358111404,0.00320188278930356,-2.21845223170308,-0.123623590798359,-0.214150637308126,-0.303228677531886
-0.214579408546869,-0.884849568284456,0.34890934629397,-0.058414483783753,1.61097599601383,2.39503334179611,-0.815686817070391,0.760675548441982,-0.1052148043996,0.6493286576328,-1.32166372557291,0.104354436034201,0.0806449232992652,-0.69435556111006,0.567519388146414,-0.21281988800494,-0.944582331387148,1.04885644897282,1.15630020915752,1.3790497851585,0.868722080373219,0.465923558097236,1.02888945741908,1.83485383521654,-0.430620417402897,1.16372687236571,0.261333464110725,-0.0100707066705334,1.6090228148244,1.21266714073557,-1.92214700765836,0.115757265638234,-0.28598679834827,1.58886271083126,0.0842162201215896,-0.0763927794456695,0.78351341898311,0.269615746966165,2.17035630508886,0.330138013532372,0.452618613076105,-0.148534065819661,-0.818876908244714,0.845149383639274,-2.16228194079012,-1.03777775598302,-0.42073490275973,0.337534996676406
-0.179556530043387,0.208006478870832,-1.13391666127592,-1.34581290425275,0.227387446895332,0.551009936822662,0.121877368482829,-0.249951423513271,-2.33468384360572,-0.448295562458784,0.14896529316733,-1.21219976858165,-1.57678167364501,1.72636848967741,0.448029690705025,0.0528419782371388,1.69646985682928,-1.0325878929981,-0.243987108296835,0.269797799464617,0.119734763974367,0.519782608478249,0.748847647935484,-0.315833353833228,0.747610558525696,0.935334175904067,1.82248800909522,0.44761644615044,2.25166099766973,0.120063957881641,0.567620305109262,-0.324633454241037,-0.0731118856267932,0.0236480546477119,0.717785184790058,0.770588559506045,0.479437215663991,-1.5511740275219,0.0942863270562927,0.704619820743277,-1.57212298960761,-0.0403270222748794,0.855805118940283,-1.28701698139539,0.334317383864436,-2.11317667133985,-1.94389069074981,-0.60894124754475
-0.100190741213562,-0.0477301724785263,0.421335267904323,0.346905269277825,-0.400515673917362,1.24878589516192,0.0653540551699574,1.07886319082688,-1.09706520039174,1.05941538299433,-1.60396193394315,0.431488652195937,-0.461701072815871,0.918244372705124,1.58733760064956,-0.809122071383575,-0.259128439895073,-1.16106891210955,-2.03778217808496,0.250341944356313,-2.25311893262372,-0.702771623776352,2.49253474681187,-1.09158941376549,0.313954188581403,0.097982812583279,-0.273190353750115,1.12751500435798,-0.322074503705915,0.311810157855685,1.74318959721899,0.0680163567800886,-1.30168865661569,-2.53465987075879,-0.570613273087871,-0.382394176507427,-1.75693137654597,0.480828859873175,0.323079216900302,-0.334965498231624,0.406304351767411,0.370489193636113,0.276541238892036,2.2973211255292,0.213353400225008,-0.648693172355772,-1.39846116621805,0.728657978067186
0.712666307051405,-1.68452064613859,-0.924556256814186,-0.638404646984218,-1.66958039964306,0.0494701524457691,-1.72635251638306,0.642844233181312,0.386193434256944,-2.69530466049794,0.434257465623256,-2.21306893008935,-1.40348431192419,-1.0537950212349,-0.681540997028226,-0.934860253252772,0.132573953711208,0.442754113669837,0.227881634507983,-0.0973304211286476,-0.133907681567792,0.375886154360217,2.89540799998571,-0.474783187168915,0.10638232911008,0.768235350140543,0.390301235075263,0.33896416958731,1.08835758750641,-1.42588718677371,0.552121795873285,-0.498156467563915,-0.520173868184282,2.06902135324869,0.333484373455062,-0.544505808994391,-1.0112672451135,0.70461974199178,1.30389176884107,0.293556742326135,-1.21798462137776,0.850027891121432,0.0428144901545115,0.253097675174206,-0.141283181804147,0.211676921446577,-0.382565753783147,-0.202055805165657
-0.0735644041263263,-0.144226556618951,-1.00706236611934,1.12439235451868,1.4907010973021,-0.455548815270433,-0.935586630459664,-0.227594653880278,1.02091914912631,-0.327159191352153,-0.229863967854201,2.73697025232025,1.46529955100873,-0.0107258753723542,-1.07877667813488,-0.805830056331267,0.223061556392646,-2.62925732221831,-1.79927603130623,-0.300439600365208,1.49637109600574,0.865356181876486,0.118815469185221,-0.459604279494042,1.49858055744418,1.10826970823268,0.846857821606662,-1.21888213084288,1.17583618360137,-0.550654227571266,-0.689046278401688,-0.628069786226752,0.16423760195615,1.30989650055976,0.792517391333184,0.262679955768184,1.14671180216896,-0.335104756986506,-1.03831499762614,-0.219302940589398,-1.48324119521088,0.450354248576867,0.79135234240713,-1.09131488847426,0.795524393680321,2.45299741181676,-1.19879946929822,0.0629587075679399
-0.0376341714670479,1.18021366550265,-0.189474330103611,-0.827733030814888,0.691487433198398,0.657889402027386,1.29865429816607,0.175949524373234,0.375168197707092,1.31966901873928,0.549099472803757,0.264909543602995,-1.24465112690755,0.689370848533075,1.42178095817987,2.33035845266609,1.41190395976712,-1.30507208606627,0.442738304072951,-2.34391847037334,-0.334586946806364,-0.028432859818083,-0.116214376645272,-0.928404309844788,1.87198836579114,-0.385429963981591,0.0632043855616527,1.11136000616548,0.9275402169265,-0.154820106181806,1.19121309310907,0.871025795972233,0.454481706610584,-2.02397284692231,0.361938570480156,-2.09074878209795,0.849713993339966,1.8328859558961,0.616806597104638,0.298138330243284,0.387536218826824,-1.14199912496881,2.59123441541021,0.130160174438901,2.39461247317979,1.09385409662301,0.758033067683545,-0.0772439883381122
-0.681660478755657,0.681399923199504,0.933916700178599,-1.78778013751545,-0.0409774766647957,-1.48546741238514,-0.58998365178797,0.36861980927607,-1.14089496717134,1.55851138518142,0.00676956777443671,-1.51904140905982,0.652591898766256,0.341343974592612,0.111792235123168,-0.324105512671782,-0.257863203492038,0.598224135046549,-0.69173645114339,0.0516355713585148,-0.705005794129931,-0.40140704262003,0.0255618173644014,-0.841908435097347,-0.267580113845018,0.403057220206685,-0.277347035643791,0.435495936455428,1.86710343270042,1.59617695539831,-0.446997054894305,-1.8423069832839,-1.33331569142184,-1.34382628528063,0.0275625134144651,-2.40777181500115,-0.821730981510647,0.563441616839768,0.866630131356169,1.34654088789282,0.317530226860219,-1.5016456952182,0.817653541497963,1.64290879254086,0.247122758855785,-1.4643013024171,-1.20008722942825,0.190306717151568
-0.324270272246319,0.143247630887551,0.343909999577983,-0.854010002564265,1.20434485267842,1.46918454895137,0.555292978526416,-1.16894944176609,-0.75169845910729,0.860637444235263,-1.75086937624733,-0.00504189932220751,-0.330994069771853,0.931995927538508,0.45232075953986,1.70992273424163,-0.458183928424991,0.182940487894312,2.03400238523329,-2.56440110550349,1.04924801673898,-0.310875221796177,0.949814243530791,1.24505178408429,0.0925909228014769,-0.277458791374992,0.814290006538139,0.772647497286901,-0.500131995340246,-0.13703618542862,0.268362221575365,-0.334158379910543,-1.58815898693636,-0.813572689775075,-1.52491238250314,0.788504860645289,-0.319984040767636,0.939586133455733,0.809654692186281,-0.561221200707346,-1.64169995721201,0.279669475799916,0.104370616419666,1.59450110710032,1.33628601132135,-0.325721171468444,-0.0612732200027217,0.4498953494673
0.0601604404345152,-1.19231644371292,0.814020276463554,-0.572022722356352,1.29851496357034,-0.221761166104173,-0.194943476102316,-0.579432534850025,3.06452389269812,0.142136862048121,-0.445505932145011,-2.44129914846835,-1.41991475872054,-0.833442563318023,0.88226511556746,2.28301601656861,0.270843802533091,0.153495295554911,-1.35785935380599,-1.90076400859733,0.078275822578837,1.33804952445875,1.00968615102136,-0.191436640514587,1.34167996999818,0.557313514888297,1.84273947939715,-0.797009650911712,-0.966937155083708,1.86305761338666,0.566100355142755,0.352168798074503,0.154913840960057,1.42368808306588,0.522797411552239,-1.09601364427647,0.250696007773944,0.657142190103641,-0.256909117594855,-1.37732397229145,-1.02668856053626,0.737639385145215,-0.209847740030866,-0.926797549486535,-0.805971232229689,-0.332083790232212,-1.19508696082983,-0.166067012302992
-0.588894486259664,1.16922865278909,0.915341002280603,-0.825930678709155,-0.462217020759918,-3.02230321365538,-0.688125437397462,0.297339761067981,1.4368046454751,0.202363274147139,0.521403799517939,0.298880900053751,-0.232375612170235,0.343462601814943,-0.546460016800459,0.626823268037131,-2.86629932227667,-0.49722848323714,0.61345206768421,1.26427653193114,0.0175195519279856,-0.302249235496734,-0.783261736768549,-0.271704085463045,-0.152118150284164,-0.19665347048754,0.846537612873339,0.344037023923808,0.084212121407296,-1.43894243283419,0.27145249518451,-0.408094311963601,-0.74721140508833,-0.18221557662231,0.307309809742084,0.0645210507998141,0.416992776469621,-0.62636351893608,-0.999654126941242,0.961957497036636,0.891124238313952,-1.57746122398712,2.20745950761677,0.712443952705605,-1.82928046760942,-1.80602293124471,-0.97673481993834,1.38175476054716
0.531496192632572,0.0792017089453723,-0.171852130422256,-0.237584094046457,-1.22577374782218,-0.869095539586013,0.0826986445058158,1.8524483219266,0.322555414381295,-0.500252015337886,0.415691765588317,-2.26543914064524,2.05938995618191,0.0160926119054243,0.434750363001217,0.0912471945496722,0.407908321761943,0.422251548688398,-1.68922293223447,0.0236401773768347,0.198687316404084,0.109841074061925,0.147022752554769,-0.116174693173407,-0.516460793178283,-0.0819326365271097,-0.34506925682201,1.1646809842874,-1.20645640415784,0.924547534951063,1.39376628029578,0.0759161483363245,1.34346063528013,-0.454506597295073,-0.16043667957697,1.0223858288231,-0.462144567130388,1.48968114484459,-1.11121226964602,0.615104383645517,-1.92327720524271,0.0400423636034757,-1.17762023754378,1.57790957341747,-1.721896660318,0.739542647261852,2.01967203330543,1.00942853006332
-1.51839408178679,-0.451773752768677,-2.40223111360906,-0.59532649610771,0.963266754105759,-0.413891554934754,0.16814683195678,0.806713657497222,-0.107484885158757,-1.15069185336539,1.00812944995673,-0.420676044217947,1.7002836912016,-0.458272053877572,-0.913803007260002,0.2355916779697,0.513257902751679,0.449740311485523,0.0211606047575854,1.95683415646629,1.07116291059537,-0.196603236116577,0.535951557383192,-1.01598585013608,-0.446169090012007,0.662346360882897,-0.683339973242741,0.55672059825727,-0.0728689967739846,1.31399639227153,0.120269883832638,-1.33100819190213,0.364110193028864,-0.844651845355991,0.0450687508118032,-0.904260555530941,-0.545378213493444,0.234170546741669,0.0316197007399085,-1.97397901584055,2.70393534878313,0.442722714513142,1.0572800860484,-0.913112221734787,0.00301218843777018,-0.296547264647396,-0.527442225854826,-0.0989467802345822
